image_id,file_path,class_id,class_name_raw,is_training,class_name,image_path
580,011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg
582,011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg
583,011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg
584,011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg
585,011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg
586,011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg
589,011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg
590,011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg
592,011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg
594,011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg
597,011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg
602,011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg
603,011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,11,011.Rusty_Blackbird,0,Rusty Blackbird,CUB_200_2011\images\011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg
604,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg
608,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg
609,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg
610,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg
615,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg
616,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg
618,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg
622,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg
623,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg
624,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg
627,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg
632,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg
634,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg
637,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg
638,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg
640,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg
643,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg
644,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg
646,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg
649,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg
650,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg
651,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg
654,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg
656,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg
658,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg
659,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,12,012.Yellow_headed_Blackbird,0,Yellow headed Blackbird,CUB_200_2011\images\012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg
661,013.Bobolink/Bobolink_0007_9246.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0007_9246.jpg
664,013.Bobolink/Bobolink_0115_9265.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0115_9265.jpg
665,013.Bobolink/Bobolink_0039_9779.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0039_9779.jpg
673,013.Bobolink/Bobolink_0074_9311.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0074_9311.jpg
674,013.Bobolink/Bobolink_0120_10859.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0120_10859.jpg
675,013.Bobolink/Bobolink_0097_10861.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0097_10861.jpg
676,013.Bobolink/Bobolink_0109_9869.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0109_9869.jpg
679,013.Bobolink/Bobolink_0018_9402.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0018_9402.jpg
681,013.Bobolink/Bobolink_0126_11458.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0126_11458.jpg
683,013.Bobolink/Bobolink_0081_9439.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0081_9439.jpg
684,013.Bobolink/Bobolink_0048_9988.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0048_9988.jpg
686,013.Bobolink/Bobolink_0067_11533.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0067_11533.jpg
687,013.Bobolink/Bobolink_0110_9496.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0110_9496.jpg
688,013.Bobolink/Bobolink_0071_9503.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0071_9503.jpg
689,013.Bobolink/Bobolink_0128_9947.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0128_9947.jpg
692,013.Bobolink/Bobolink_0026_11057.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0026_11057.jpg
695,013.Bobolink/Bobolink_0112_11073.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0112_11073.jpg
696,013.Bobolink/Bobolink_0057_10051.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0057_10051.jpg
697,013.Bobolink/Bobolink_0049_9540.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0049_9540.jpg
698,013.Bobolink/Bobolink_0027_10569.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0027_10569.jpg
700,013.Bobolink/Bobolink_0076_11093.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0076_11093.jpg
703,013.Bobolink/Bobolink_0035_11117.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0035_11117.jpg
704,013.Bobolink/Bobolink_0043_10607.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0043_10607.jpg
705,013.Bobolink/Bobolink_0056_9080.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0056_9080.jpg
707,013.Bobolink/Bobolink_0021_10623.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0021_10623.jpg
708,013.Bobolink/Bobolink_0070_10624.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0070_10624.jpg
709,013.Bobolink/Bobolink_0114_10627.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0114_10627.jpg
711,013.Bobolink/Bobolink_0106_9126.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0106_9126.jpg
714,013.Bobolink/Bobolink_0040_9681.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0040_9681.jpg
718,013.Bobolink/Bobolink_0079_10736.jpg,13,013.Bobolink,0,Bobolink,CUB_200_2011\images\013.Bobolink/Bobolink_0079_10736.jpg
721,014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg
723,014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg
724,014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg
726,014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg
728,014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg
731,014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg
737,014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg
738,014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg
739,014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg
742,014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg
743,014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg
745,014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg
749,014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg
750,014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg
752,014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg
753,014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg
757,014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg
759,014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg
761,014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg
763,014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg
764,014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg
765,014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg
766,014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg
767,014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg
771,014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg
772,014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg
773,014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg
774,014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg
777,014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg
779,014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg,14,014.Indigo_Bunting,0,Indigo Bunting,CUB_200_2011\images\014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg
783,015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg
785,015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg
786,015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg
787,015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg
795,015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg
796,015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg
797,015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg
799,015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg
800,015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg
802,015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg
803,015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg
804,015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg
805,015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg
808,015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg
809,015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg
811,015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg
815,015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg
817,015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg
820,015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg
821,015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg
824,015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg
825,015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg
826,015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg
827,015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg
830,015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg
831,015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg
832,015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg
837,015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,15,015.Lazuli_Bunting,0,Lazuli Bunting,CUB_200_2011\images\015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg
